scenario	path	connections	threads	requests_per_sec	transfer_mb_per_sec	avg_latency_ms	p50_latency_ms	p99_latency_ms	errors
inline	/	1	1	7647	0.9	0.15	0.12	0.34	-
inline	/	10	4	50093	6.0	0.32	0.13	4.97	-
inline	/	50	4	130852	15.6	1.17	0.19	17.02	-
inline	/	200	4	172850	20.6	2.37	0.54	29.77	-
small-file	/hello.txt	1	1	5894	2.2	0.24	0.15	2.05	-
small-file	/hello.txt	10	4	20933	7.8	1.44	0.21	22.41	-
small-file	/hello.txt	50	4	66413	24.6	1.16	0.45	13.15	-
small-file	/hello.txt	200	4	69454	25.8	2.94	1.77	15.57	-
large-file	/benchmark-large.bin	1	1	223	1781.8	4.65	3.99	14.89	-
large-file	/benchmark-large.bin	10	4	388	3102.7	19.00	14.43	97.11	-
large-file	/benchmark-large.bin	50	4	340	2723.8	132.84	72.56	1130.00	-
large-file	/benchmark-large.bin	200	4	469	3788.8	357.97	231.07	1540.00	-
